x-box,y-box,width,high,onpix,x-bar,y-bar,x2bar,y2bar,xybar,x2ybr,xy2br,x-ege,xegvy,y-ege,yegvx,id
1,5,2,3,1,7,7,0,7,13,6,8,0,8,1,8,18778
2,3,3,2,1,5,8,5,6,10,9,9,3,10,2,6,18779
5,9,7,7,6,9,7,3,7,10,4,6,2,8,5,10,18780
0,7,0,4,0,7,7,4,4,7,6,8,0,8,0,8,18781
6,11,6,8,5,8,7,8,5,10,5,8,4,9,4,6,18782
5,11,6,8,3,6,7,7,11,5,6,14,1,7,4,8,18783
4,9,5,7,3,8,7,8,7,6,6,9,2,7,6,10,18784
4,8,6,6,4,6,8,7,7,11,7,5,3,8,4,8,18785
4,8,5,6,3,5,8,7,8,8,8,14,2,9,4,9,18786
4,7,6,5,4,4,7,4,5,10,11,10,6,5,2,6,18787
4,11,5,8,4,8,8,8,7,8,4,7,2,7,9,8,18788
3,4,4,2,3,7,7,5,5,7,5,7,2,7,4,8,18789
5,6,7,9,10,8,9,5,2,6,7,9,9,14,10,14,18790
7,11,10,8,7,11,6,3,8,11,3,7,3,8,5,12,18791
1,0,2,0,0,7,7,6,4,7,6,8,2,8,3,8,18792
5,8,5,6,4,8,6,12,4,7,12,8,3,9,0,8,18793
3,8,4,6,2,7,7,0,7,13,6,8,0,8,1,7,18794
8,12,9,6,5,3,8,5,6,4,2,11,8,8,2,8,18795
5,6,7,4,3,9,7,2,7,11,3,7,3,8,3,9,18796
1,0,1,1,0,6,7,6,7,7,6,13,0,8,4,10,18797
2,0,3,1,1,8,8,4,0,7,8,8,6,10,0,8,18798
3,9,5,6,3,12,2,4,2,11,2,9,3,7,3,9,18799
2,6,3,4,2,7,7,3,5,14,6,10,1,6,0,7,18800
7,10,5,5,2,7,8,5,7,10,6,8,1,9,7,8,18801
5,9,8,7,8,7,7,6,6,7,6,8,3,8,3,8,18802
2,3,3,1,1,7,9,3,7,11,7,7,1,9,4,6,18803
4,7,5,5,4,8,10,3,6,10,8,5,2,12,3,5,18804
12,13,9,8,4,7,9,6,4,11,4,5,5,9,5,8,18805
2,3,3,2,1,7,12,3,5,7,10,8,2,11,1,8,18806
3,9,4,6,1,1,14,5,3,12,10,5,0,8,2,6,18807
2,2,3,4,2,7,7,7,4,7,6,8,2,8,3,8,18808
5,11,5,8,5,7,7,13,1,6,6,8,6,8,1,9,18809
4,8,5,8,3,8,6,9,7,7,4,9,3,8,4,8,18810
4,7,5,6,5,6,7,4,4,7,7,9,4,11,8,11,18811
8,11,7,8,4,4,11,3,4,9,11,7,2,10,1,8,18812
4,11,5,8,5,8,7,6,7,7,6,5,6,8,3,7,18813
5,10,5,5,3,7,9,2,6,11,6,7,2,9,4,6,18814
4,9,6,6,4,7,11,7,3,11,5,3,2,10,4,8,18815
5,10,7,8,3,7,7,3,6,15,6,10,3,8,2,8,18816
3,4,4,3,1,5,11,2,7,11,9,5,1,10,2,5,18817
2,9,2,6,2,7,7,0,8,7,6,8,0,8,3,8,18818
3,5,5,4,5,7,8,4,4,7,6,8,6,9,7,8,18819
5,8,7,6,7,7,6,3,5,7,6,8,6,9,6,7,18820
3,10,5,7,1,10,15,1,6,4,11,9,0,8,0,8,18821
3,8,5,6,3,5,7,5,7,6,6,11,3,8,5,9,18822
4,8,5,6,3,6,8,7,8,8,8,14,2,10,4,9,18823
0,0,0,0,0,7,7,4,4,7,6,8,0,8,0,8,18824
0,0,0,0,0,7,7,4,4,7,6,8,0,8,0,8,18825
0,6,0,4,0,7,7,5,3,7,6,8,0,8,0,8,18826
4,10,4,8,3,1,13,4,3,12,10,6,0,8,2,6,18827
4,10,6,8,7,8,9,3,5,9,5,4,6,9,7,2,18828
3,2,5,4,3,7,10,2,2,7,9,8,7,11,0,8,18829
4,10,5,7,4,7,7,5,8,4,6,10,1,10,9,9,18830
3,5,4,4,2,7,8,5,6,5,9,9,5,10,1,7,18831
5,9,7,7,4,7,12,2,3,5,11,9,4,10,2,7,18832
1,1,2,1,1,7,10,1,5,7,11,8,1,11,1,8,18833
5,10,8,8,9,7,7,3,6,6,7,11,6,12,6,6,18834
0,0,0,0,0,7,7,4,4,7,6,8,0,8,0,8,18835
4,9,5,7,4,4,9,3,8,10,8,10,2,8,4,6,18836
3,4,4,3,3,7,6,6,4,6,7,8,7,5,2,8,18837
4,9,5,7,2,8,6,8,8,6,6,12,2,8,5,10,18838
6,9,8,7,8,8,10,6,3,6,6,9,5,7,7,9,18839
3,6,5,4,6,9,9,4,4,7,6,6,3,8,7,5,18840
5,10,8,8,8,7,7,5,7,7,6,8,6,8,4,8,18841
3,8,5,5,1,8,10,2,3,7,12,8,1,11,0,8,18842
4,6,6,4,3,10,7,3,8,11,3,6,2,8,5,10,18843
6,9,7,7,4,6,7,7,8,10,7,11,2,9,4,9,18844
4,9,5,4,2,7,8,3,3,12,9,9,5,9,0,8,18845
4,7,4,5,2,4,14,8,1,11,6,3,0,10,4,8,18846
5,9,7,8,6,7,8,3,6,6,7,9,3,8,8,8,18847
4,7,5,5,4,7,7,7,6,7,8,8,3,10,5,9,18848
6,11,6,8,3,8,4,14,6,6,15,8,3,9,0,8,18849
4,5,5,4,3,5,6,4,8,7,7,11,3,8,5,10,18850
5,11,6,8,5,4,8,8,3,6,3,11,3,8,2,11,18851
0,7,0,4,0,7,7,4,4,7,6,8,0,8,0,8,18852
2,5,3,4,3,7,7,5,5,6,6,6,2,8,5,9,18853
5,11,7,8,8,8,6,4,4,8,5,5,6,6,6,3,18854
4,10,5,8,2,7,7,6,9,4,6,8,0,8,9,8,18855
3,5,4,6,4,7,8,5,2,7,8,11,2,9,5,8,18856
4,10,5,7,3,0,2,4,6,1,0,8,0,8,0,8,18857
6,10,6,5,4,9,6,3,6,11,2,8,5,6,4,9,18858
1,3,2,2,1,7,7,1,8,11,6,9,1,9,5,8,18859
5,5,5,8,2,4,6,8,2,7,7,12,3,8,3,11,18860
3,6,4,4,2,6,5,1,9,7,2,10,0,7,3,8,18861
2,3,4,1,1,8,8,2,7,10,6,7,1,9,4,8,18862
1,0,1,0,0,7,8,10,1,7,6,8,2,8,0,8,18863
4,8,5,6,5,6,6,7,5,6,5,7,3,7,3,8,18864
9,11,12,8,8,7,7,3,6,10,7,9,3,8,4,8,18865
4,9,6,7,7,7,6,5,5,6,5,7,7,6,8,14,18866
4,9,6,7,2,6,6,7,11,9,5,13,1,10,4,9,18867
2,3,3,1,1,8,8,2,7,10,6,7,1,9,4,8,18868
4,7,6,5,7,7,8,3,3,8,6,7,3,7,12,2,18869
1,1,2,1,1,7,7,11,1,7,6,8,3,8,0,8,18870
9,10,6,14,6,6,9,5,2,12,8,7,3,8,12,5,18871
3,7,4,5,4,8,8,6,6,7,5,6,2,8,6,9,18872
5,8,6,7,3,9,7,9,7,6,6,10,3,8,5,9,18873
3,6,4,4,3,8,7,5,7,10,5,6,3,8,3,9,18874
7,12,6,6,4,7,8,4,3,9,5,6,3,9,10,7,18875
3,6,4,4,4,8,7,5,8,7,7,5,3,8,3,7,18876
5,11,6,8,4,8,7,3,6,10,7,9,2,10,5,8,18877
4,9,6,6,5,8,8,8,5,6,7,9,3,8,4,6,18878
4,9,3,4,2,8,7,3,4,10,5,8,3,9,8,11,18879
1,3,3,2,2,9,6,3,5,10,5,7,2,8,4,9,18880
3,7,4,5,2,6,8,0,7,13,7,8,0,8,1,7,18881
2,4,3,2,2,7,7,5,9,6,6,8,2,8,7,8,18882
3,7,4,5,2,5,8,7,8,7,8,14,1,8,4,10,18883
6,8,9,6,5,5,8,4,7,10,10,10,5,10,4,6,18884
3,6,4,4,2,9,9,8,7,5,8,10,3,8,4,8,18885
2,3,4,2,1,7,7,2,9,12,6,9,1,9,5,7,18886
6,11,6,6,4,10,7,2,5,10,5,6,4,8,6,9,18887
4,8,4,6,3,7,7,4,4,7,6,8,3,8,4,8,18888
7,9,8,4,4,4,8,2,3,8,10,8,9,11,2,5,18889
5,7,4,11,4,7,8,4,2,12,7,7,3,9,11,5,18890
4,9,6,8,6,10,7,4,6,6,9,5,5,11,4,4,18891
4,11,7,8,4,12,2,3,3,10,2,9,3,7,4,9,18892
3,5,6,4,3,6,9,2,4,10,7,7,5,8,1,8,18893
5,5,6,8,3,5,7,7,11,7,6,12,1,8,4,9,18894
4,7,5,5,4,8,9,6,6,8,5,8,3,7,6,11,18895
5,5,5,8,3,6,10,10,4,7,5,8,3,8,6,11,18896
7,11,10,8,8,8,7,8,6,6,7,9,4,9,5,6,18897
5,4,6,6,3,8,8,8,8,6,7,8,2,7,6,11,18898
4,8,5,6,5,10,7,3,6,10,4,6,2,8,4,10,18899
2,3,3,2,2,8,6,6,4,7,8,8,6,5,2,8,18900
2,4,4,3,3,8,7,4,5,8,5,7,3,7,4,11,18901
10,13,9,7,4,6,7,2,9,9,7,9,4,6,4,6,18902
4,7,6,5,4,8,8,6,5,7,6,5,5,9,2,6,18903
3,2,5,3,3,8,7,6,6,7,6,7,3,8,3,7,18904
5,9,8,6,3,4,8,5,2,7,9,8,8,9,0,8,18905
4,9,4,6,4,3,9,5,10,7,6,14,0,8,6,8,18906
3,7,5,5,3,4,3,8,6,1,3,3,1,6,0,6,18907
7,13,6,8,3,10,7,2,5,11,5,6,2,10,5,11,18908
4,6,6,4,4,7,7,2,6,7,5,8,3,6,6,8,18909
4,6,5,4,5,7,7,3,6,7,7,11,4,9,7,8,18910
2,5,4,3,2,6,4,1,8,8,2,10,0,7,2,8,18911
2,1,2,2,2,7,7,4,4,6,6,6,2,8,4,10,18912
4,7,6,6,6,10,6,2,3,9,3,8,5,6,6,13,18913
2,4,3,3,2,10,6,3,5,10,3,7,2,7,3,10,18914
4,11,5,8,4,7,7,9,5,7,6,8,3,8,3,8,18915
7,10,5,6,2,5,10,5,8,11,8,9,2,8,5,8,18916
5,8,6,6,5,8,7,6,9,7,6,5,6,8,3,7,18917
2,7,4,5,2,9,11,3,3,3,11,9,2,10,1,8,18918
1,0,2,1,0,7,7,2,10,8,6,8,0,8,6,8,18919
4,8,5,9,5,8,7,7,4,9,6,9,3,8,6,8,18920
7,13,7,7,5,9,3,4,3,11,6,10,4,8,7,9,18921
5,10,7,8,3,8,3,2,8,9,2,9,1,6,3,8,18922
4,5,6,7,3,9,6,9,8,8,4,9,3,8,4,8,18923
6,11,8,8,5,7,8,6,6,7,7,5,7,10,3,4,18924
1,0,2,1,0,7,5,10,4,7,12,8,3,10,0,8,18925
6,11,6,6,4,6,8,4,7,10,6,7,5,8,6,5,18926
2,6,4,4,2,8,3,2,2,7,1,8,2,6,2,6,18927
4,10,6,7,4,9,3,2,7,8,2,9,3,4,4,9,18928
3,5,6,4,3,7,7,2,10,12,6,8,1,8,6,8,18929
2,1,2,3,2,7,7,6,6,7,6,8,2,8,5,10,18930
2,4,2,3,2,7,7,5,7,7,6,8,2,8,5,10,18931
1,0,2,1,1,7,7,11,1,5,6,8,4,8,0,8,18932
4,9,6,6,3,7,8,4,1,6,8,8,8,9,0,8,18933
5,9,6,7,6,8,8,6,7,7,6,6,6,8,7,11,18934
5,9,7,11,8,9,8,8,3,5,6,10,3,9,6,10,18935
4,9,6,7,2,8,8,5,3,6,14,8,3,9,0,8,18936
4,8,5,6,4,8,7,8,6,6,7,9,2,7,5,10,18937
6,9,10,7,4,8,8,1,9,10,5,7,3,8,4,8,18938
6,9,8,10,7,7,8,4,6,7,7,7,4,8,10,10,18939
3,2,4,4,3,7,7,5,5,6,5,6,3,7,4,8,18940
3,6,5,4,3,5,8,3,8,11,8,9,2,8,4,7,18941
7,13,8,7,5,9,3,2,2,9,4,9,6,2,1,9,18942
6,9,6,5,3,2,10,2,3,10,11,9,6,11,1,6,18943
8,11,11,8,7,5,7,2,7,10,8,11,3,8,3,7,18944
3,6,5,4,1,6,6,6,10,7,5,13,1,9,4,9,18945
2,5,4,3,3,9,6,3,5,10,4,6,3,7,3,8,18946
1,2,1,3,1,7,7,1,7,7,6,8,0,8,2,8,18947
3,5,5,4,2,8,6,3,7,15,5,10,1,6,1,7,18948
5,7,6,5,4,7,9,1,9,10,9,5,0,9,3,5,18949
3,6,4,4,1,8,6,5,6,15,7,12,1,6,1,7,18950
3,11,5,8,4,3,5,2,8,3,1,9,0,7,1,6,18951
7,10,6,5,4,8,9,3,4,11,6,5,3,9,6,7,18952
2,4,5,3,2,8,7,2,9,12,6,8,1,8,5,8,18953
3,7,5,5,3,8,7,2,9,11,5,8,2,8,5,9,18954
9,14,8,8,5,6,9,4,4,8,8,5,5,13,3,7,18955
4,11,6,8,5,10,6,2,7,11,4,9,3,7,6,12,18956
6,8,8,7,8,8,8,2,5,8,6,8,4,8,8,8,18957
3,5,4,4,3,7,7,7,7,6,6,5,2,8,3,7,18958
7,9,10,6,7,9,7,1,6,10,3,8,6,7,5,10,18959
2,5,4,4,3,9,7,2,6,11,5,7,4,7,5,9,18960
4,8,6,6,6,6,8,5,4,7,5,8,4,6,9,9,18961
5,12,5,6,3,9,8,2,5,12,4,5,2,10,5,11,18962
6,10,8,8,9,6,7,3,6,7,7,11,6,12,6,7,18963
5,5,6,8,2,7,7,5,4,7,6,8,3,8,4,8,18964
8,13,7,7,6,9,6,4,7,10,6,7,4,8,10,9,18965
8,9,8,6,5,1,10,2,3,10,11,9,7,10,1,7,18966
5,11,6,8,3,7,6,8,9,5,5,10,1,8,6,11,18967
3,7,3,4,2,4,12,8,2,10,6,4,1,10,3,8,18968
3,5,4,4,3,7,7,7,6,6,6,5,2,8,3,7,18969
4,4,5,6,2,7,5,7,8,6,5,11,1,8,6,11,18970
4,6,5,4,4,7,8,7,5,5,7,11,4,9,5,5,18971
4,6,5,4,3,7,7,2,9,11,6,8,1,9,6,8,18972
3,7,3,5,2,8,6,10,4,7,12,9,3,9,0,8,18973
4,6,6,4,4,11,7,2,4,9,3,6,7,6,2,8,18974
2,1,3,1,1,7,4,2,0,7,2,8,3,6,1,8,18975
5,11,8,8,5,7,12,2,3,5,10,9,4,11,2,7,18976
5,9,8,6,4,3,8,3,8,12,12,12,3,8,4,5,18977
1,0,2,0,0,7,4,2,0,7,2,8,2,6,1,8,18978
5,8,7,6,3,10,8,5,1,7,8,8,8,9,0,8,18979
3,8,5,6,4,8,7,4,5,9,3,8,3,7,4,11,18980
1,10,0,7,0,7,7,4,4,7,6,8,0,8,0,8,18981
5,9,6,7,7,7,7,7,6,7,6,4,3,8,3,8,18982
4,5,6,4,6,8,7,4,4,6,5,8,9,8,6,9,18983
5,9,6,8,7,6,8,4,4,8,7,9,5,10,9,11,18984
5,11,7,8,9,8,7,5,2,6,6,10,7,8,6,12,18985
4,10,6,7,3,8,7,9,8,7,6,8,3,8,4,8,18986
4,7,5,5,2,6,7,6,7,12,8,13,2,10,3,8,18987
5,8,6,6,3,7,6,3,5,15,7,11,1,6,1,7,18988
4,4,5,6,2,7,7,8,8,6,5,7,3,8,4,8,18989
3,10,6,8,6,9,6,2,4,8,5,5,5,8,5,6,18990
5,9,8,6,6,9,5,2,5,8,1,6,3,7,4,7,18991
2,3,2,1,1,8,8,6,4,7,6,7,2,8,8,8,18992
7,12,6,6,4,8,9,4,4,12,5,4,4,10,6,6,18993
2,3,3,2,1,5,12,2,2,8,10,7,2,11,0,8,18994
4,11,6,8,4,6,11,2,3,6,11,9,2,10,1,8,18995
7,13,6,7,4,7,8,2,7,11,6,7,3,8,5,5,18996
6,8,9,7,10,9,8,5,4,7,6,7,13,10,7,5,18997
3,8,4,6,3,6,6,5,4,5,6,9,2,8,4,8,18998
5,10,8,8,5,9,6,3,7,11,4,6,3,8,3,9,18999
7,10,5,6,3,10,5,6,5,9,3,8,5,9,5,9,19000
1,0,2,1,0,7,14,1,4,7,10,8,0,8,0,8,19001
3,5,5,4,3,9,7,2,6,11,5,7,2,8,4,10,19002
2,6,2,4,1,0,1,5,6,0,0,6,0,8,0,8,19003
4,8,5,6,2,6,8,6,10,6,6,13,1,8,4,8,19004
6,11,9,8,5,7,7,1,9,10,6,8,3,8,4,7,19005
2,6,4,4,0,9,10,2,2,6,12,8,1,11,0,8,19006
3,7,4,5,3,4,12,6,4,12,8,3,1,10,3,6,19007
5,11,5,6,5,8,7,3,4,9,6,7,6,7,8,7,19008
2,6,3,4,1,3,7,7,2,7,6,11,3,8,2,11,19009
4,11,6,8,3,6,11,2,3,8,12,8,1,11,0,8,19010
2,3,3,4,2,7,9,5,2,7,9,10,2,9,5,8,19011
7,13,6,7,4,9,8,4,5,13,4,4,4,10,6,6,19012
2,3,3,2,1,6,8,5,7,9,7,8,3,9,3,6,19013
4,8,6,6,5,6,8,5,6,7,5,7,6,7,5,8,19014
7,11,8,9,6,9,7,3,6,10,5,8,3,10,6,9,19015
5,10,7,8,6,8,7,3,5,6,7,6,4,10,10,9,19016
4,10,6,8,7,8,8,4,5,10,5,6,3,8,5,10,19017
5,11,8,8,4,10,2,2,3,9,1,8,2,7,3,7,19018
3,2,3,4,3,6,9,4,4,9,8,4,4,10,3,7,19019
4,2,5,3,3,5,7,4,8,7,6,11,3,8,5,9,19020
3,4,5,3,3,9,6,2,6,10,4,9,4,7,4,9,19021
2,4,4,5,2,8,6,3,1,7,0,8,2,7,2,8,19022
4,11,6,8,4,7,9,2,6,6,12,9,2,11,2,8,19023
7,9,7,11,8,7,10,4,4,7,10,11,5,11,10,9,19024
4,11,5,8,6,7,7,5,8,7,6,9,3,8,6,9,19025
5,8,5,6,4,1,10,3,3,11,11,9,5,11,1,7,19026
5,10,7,7,3,6,8,3,6,15,7,10,1,6,1,6,19027
7,9,7,7,3,3,8,4,9,10,10,13,1,7,3,7,19028
4,6,4,4,2,7,4,14,5,7,13,8,3,9,0,8,19029
3,4,5,2,2,7,6,3,5,10,6,9,3,7,3,8,19030
3,6,5,4,2,6,11,2,5,13,7,4,1,10,2,8,19031
5,10,6,8,5,7,7,5,8,5,6,11,1,10,10,9,19032
5,9,6,7,4,8,7,13,2,6,9,8,8,6,0,8,19033
7,10,7,8,5,5,7,6,6,9,7,12,2,9,4,10,19034
4,9,6,6,2,7,8,7,10,5,6,13,1,7,4,9,19035
4,7,6,5,3,5,8,4,1,7,9,8,8,9,0,8,19036
6,10,8,7,8,8,5,6,4,8,6,8,7,6,6,11,19037
5,8,7,6,6,6,7,6,6,6,5,7,3,8,5,8,19038
2,1,3,3,2,7,7,6,6,6,5,5,2,8,3,7,19039
3,9,4,6,1,8,15,1,6,6,11,8,0,8,0,8,19040
6,11,9,8,6,6,7,2,9,11,6,9,2,8,5,8,19041
5,6,7,5,4,7,5,4,5,9,5,8,3,6,5,7,19042
3,4,4,2,2,7,7,7,7,7,6,5,2,8,3,7,19043
4,6,5,4,4,7,7,5,7,7,6,6,3,7,5,8,19044
4,9,6,7,6,7,8,8,4,6,6,9,3,7,8,5,19045
4,5,7,4,4,6,6,3,4,9,9,10,7,5,2,8,19046
3,5,4,4,2,6,6,5,5,9,7,11,2,8,4,10,19047
3,10,5,7,4,7,7,3,8,6,6,8,3,8,7,7,19048
3,7,4,5,3,6,6,5,4,6,6,9,2,8,3,8,19049
2,7,4,5,1,8,11,0,3,6,11,8,0,10,0,8,19050
8,11,11,8,5,7,8,3,5,10,6,7,7,9,2,7,19051
2,3,3,2,2,6,10,6,2,11,5,4,1,9,2,9,19052
5,10,5,5,3,9,5,4,5,12,3,8,5,7,5,10,19053
5,10,7,8,5,7,4,1,8,8,2,10,0,6,3,8,19054
5,5,6,7,3,7,7,8,7,6,6,7,2,7,7,11,19055
2,7,4,5,3,12,4,3,2,9,2,9,2,6,2,8,19056
3,3,4,4,3,8,7,6,2,8,7,10,2,8,4,9,19057
3,4,4,6,2,7,7,14,2,5,6,8,6,8,0,8,19058
3,2,5,4,2,8,2,2,2,7,2,8,2,7,2,7,19059
2,3,2,2,1,4,8,4,6,11,9,11,1,9,2,7,19060
2,3,2,1,1,8,7,5,8,6,6,7,1,8,6,8,19061
4,8,7,6,5,6,5,2,3,4,2,6,2,6,3,4,19062
3,9,5,6,3,7,7,0,7,13,6,9,0,8,1,8,19063
3,5,4,4,2,5,9,1,8,10,9,5,2,10,4,4,19064
3,5,5,4,3,6,6,6,5,9,5,8,3,6,4,7,19065
4,9,4,4,2,8,3,3,4,8,2,8,3,6,5,8,19066
7,11,10,8,8,10,6,1,6,10,3,8,6,8,6,11,19067
2,1,3,2,2,7,7,6,6,7,6,5,2,8,2,7,19068
4,7,4,5,4,7,8,12,1,7,4,8,3,8,0,8,19069
2,6,3,4,1,3,7,7,3,7,7,11,3,8,2,10,19070
1,0,1,0,0,7,8,10,1,7,6,8,2,8,0,8,19071
2,3,3,5,3,8,7,7,3,6,6,9,3,8,5,10,19072
5,9,7,6,3,8,8,4,8,11,6,7,2,8,5,7,19073
3,1,3,3,2,7,9,5,4,7,6,7,4,8,1,7,19074
5,6,7,4,3,7,8,1,8,10,6,8,3,8,3,7,19075
5,9,7,7,5,7,7,9,4,7,6,8,3,8,3,8,19076
1,0,2,0,0,7,4,2,0,7,2,8,2,7,1,8,19077
4,9,5,6,2,6,6,7,10,9,5,14,1,10,4,9,19078
4,10,7,8,6,6,8,2,6,7,6,10,4,6,7,7,19079
5,10,7,8,7,8,5,8,3,6,7,8,4,7,7,8,19080
5,10,4,6,3,6,7,6,3,9,7,9,5,9,5,8,19081
4,6,5,4,3,7,7,3,7,10,5,7,2,8,5,8,19082
4,6,6,6,6,6,8,4,4,8,7,9,4,11,8,10,19083
1,6,2,4,2,7,7,1,8,7,6,9,0,8,3,8,19084
4,6,5,5,4,8,5,5,6,6,7,8,3,8,6,9,19085
5,9,8,7,6,6,8,3,6,7,7,11,5,6,8,6,19086
4,9,5,7,5,10,6,4,5,10,3,6,3,7,3,8,19087
5,10,6,8,2,6,7,7,10,7,6,15,1,8,4,9,19088
8,10,9,6,4,8,6,3,4,13,4,8,6,8,0,7,19089
2,7,4,5,1,9,10,1,3,6,12,8,1,11,0,8,19090
5,7,5,5,3,7,10,1,10,11,9,5,1,9,4,4,19091
5,6,7,6,6,8,10,5,8,7,6,8,3,10,7,7,19092
5,11,9,8,12,10,6,3,3,8,4,7,11,6,5,4,19093
7,11,6,8,4,10,6,2,5,11,6,8,2,9,7,12,19094
2,5,3,3,1,10,5,2,6,14,4,9,0,7,0,8,19095
4,8,4,6,3,7,7,6,6,10,7,11,2,9,4,9,19096
2,8,3,6,1,7,7,0,7,13,6,8,0,8,1,8,19097
6,10,9,7,6,8,6,4,6,8,6,7,3,6,4,7,19098
4,10,6,8,4,7,7,3,8,11,7,9,3,8,5,8,19099
4,8,5,6,4,6,8,5,5,6,5,8,3,7,5,9,19100
4,9,7,7,5,8,7,3,8,5,6,8,2,8,6,8,19101
5,10,8,7,5,4,7,1,8,10,10,10,4,7,4,5,19102
2,0,2,1,1,8,7,7,4,6,6,9,2,8,3,8,19103
2,7,3,4,1,4,8,8,2,6,4,11,3,8,2,10,19104
3,7,4,5,2,6,8,9,8,9,7,10,2,11,4,9,19105
5,6,7,6,6,6,9,4,3,6,5,9,8,7,5,9,19106
1,3,2,1,0,8,6,3,5,14,7,11,1,7,0,7,19107
4,8,5,6,5,8,8,7,6,5,8,9,6,8,3,7,19108
2,3,3,4,2,8,8,5,2,7,8,10,2,9,4,8,19109
4,6,5,4,3,6,9,3,9,11,8,6,1,8,6,6,19110
5,11,8,8,5,10,1,2,3,8,2,8,4,8,4,9,19111
6,5,6,8,3,7,7,15,2,4,6,8,6,8,0,8,19112
3,7,4,5,2,9,9,4,2,5,13,8,2,10,0,8,19113
3,2,3,3,2,8,8,7,5,8,5,7,2,8,8,8,19114
2,3,3,1,1,5,12,2,7,11,9,4,0,9,1,5,19115
4,6,6,4,3,7,7,1,8,10,8,8,3,8,3,7,19116
5,10,7,7,4,4,10,2,8,11,12,9,3,9,2,6,19117
6,14,6,8,4,10,3,4,7,11,3,8,3,9,6,13,19118
4,9,5,8,3,8,9,8,6,6,9,9,3,7,6,10,19119
4,8,5,6,5,7,6,5,4,6,5,7,4,9,6,7,19120
9,14,8,8,4,10,2,4,4,13,5,13,2,7,6,9,19121
4,9,4,7,3,7,10,2,3,13,5,5,2,8,7,9,19122
6,9,8,7,7,6,7,7,5,8,7,8,3,9,7,9,19123
3,7,6,5,6,10,7,1,5,9,5,6,4,10,5,7,19124
5,8,6,6,7,8,9,5,4,8,5,6,4,10,9,7,19125
3,5,4,4,3,8,5,5,5,7,7,7,4,9,6,10,19126
2,4,4,3,2,8,7,4,6,10,4,5,2,8,2,8,19127
5,8,7,6,8,8,10,5,3,7,7,8,7,9,4,9,19128
2,3,3,1,2,7,8,5,5,7,6,6,1,8,5,9,19129
5,8,7,7,7,5,7,4,5,7,7,11,4,9,7,9,19130
6,9,8,7,5,10,6,4,9,11,3,6,3,8,3,9,19131
4,8,5,6,3,9,7,2,6,14,3,7,0,7,0,8,19132
2,4,3,3,2,7,12,3,6,7,11,8,2,11,1,8,19133
3,3,4,2,1,4,11,2,7,11,10,5,1,11,2,5,19134
2,3,3,2,1,4,12,3,2,10,11,7,2,11,0,8,19135
4,11,6,8,9,7,6,5,2,8,7,9,8,10,4,9,19136
3,8,4,6,3,3,7,6,2,6,5,10,3,8,2,11,19137
3,9,4,7,2,5,7,7,10,7,6,13,1,9,4,9,19138
5,8,6,6,6,8,8,7,6,7,6,5,3,7,7,9,19139
2,2,3,3,2,8,7,5,9,6,6,7,2,8,7,8,19140
8,8,8,6,5,4,11,3,3,9,9,7,8,11,2,6,19141
4,5,5,4,2,6,11,2,8,11,9,5,1,11,3,4,19142
2,4,3,3,1,4,12,3,6,12,10,5,1,10,1,5,19143
2,6,4,4,2,11,3,2,2,9,2,9,2,6,2,8,19144
6,10,9,8,14,9,7,5,2,7,6,8,11,11,4,8,19145
5,10,7,8,4,10,2,6,5,15,5,13,0,7,0,7,19146
5,9,6,5,3,2,10,5,3,13,12,9,4,9,0,8,19147
2,3,2,1,1,7,7,4,5,6,5,7,2,7,4,8,19148
1,0,1,1,0,12,3,5,3,12,5,11,0,7,0,8,19149
4,11,6,8,1,10,10,2,2,6,13,8,1,11,0,8,19150
4,9,5,7,3,7,7,4,4,7,6,7,3,8,4,8,19151
4,8,5,6,4,6,7,9,7,7,6,7,2,8,9,9,19152
2,3,4,2,2,7,11,2,2,7,9,8,5,11,0,8,19153
8,10,8,7,3,3,11,5,5,12,12,7,3,10,1,8,19154
7,9,10,7,6,4,7,3,5,10,10,10,8,5,2,7,19155
9,9,12,8,13,8,8,4,4,7,6,7,12,9,7,3,19156
4,8,6,6,8,9,8,5,6,7,6,6,4,7,8,8,19157
6,10,6,7,5,5,7,6,5,9,7,12,2,9,5,8,19158
3,7,3,5,2,8,7,8,5,9,4,6,3,8,3,8,19159
3,2,4,3,3,5,10,2,2,8,9,9,6,11,0,8,19160
3,2,4,3,3,8,7,5,6,7,6,6,2,8,6,10,19161
5,10,6,8,4,6,8,6,7,6,10,9,3,9,1,7,19162
6,11,11,8,8,7,5,2,5,5,1,6,6,8,6,6,19163
3,8,5,6,3,12,3,3,2,11,2,9,2,6,2,9,19164
3,8,5,6,2,8,10,1,7,5,12,8,1,11,2,8,19165
4,7,5,5,4,8,6,13,1,7,7,8,3,8,0,8,19166
4,8,6,6,5,8,6,2,4,9,6,8,7,6,2,8,19167
5,7,6,6,6,8,6,5,4,7,5,8,7,9,6,3,19168
3,6,4,5,3,8,7,7,5,6,7,9,2,8,4,9,19169
5,11,7,8,4,9,6,3,10,12,4,8,1,7,6,9,19170
5,9,7,7,7,6,6,3,7,8,7,11,7,10,6,7,19171
4,8,5,6,6,7,7,7,3,8,5,7,4,7,7,10,19172
2,3,3,2,1,7,9,3,4,13,5,4,0,9,2,9,19173
4,9,6,7,1,7,8,4,3,7,14,8,3,9,0,8,19174
