Gender,Height,Weight
Female,64.635679679449,160.100380734081
Female,60.145856135235995,120.888521635297
Female,61.498639373661796,122.049480193377
Female,60.4664773263,112.85141172096701
Female,61.48844114310489,137.091736780398
Female,65.5333127181764,148.052070400263
Female,57.83726895423389,105.739217158828
Female,65.0410429711465,134.28009521081302
Female,64.1815350496702,147.92749564385
Female,63.4307605484845,138.19560485909702
Female,62.4909590633185,140.611043869758
Female,67.3862851924034,168.140553130811
Female,64.7635028630058,133.252367479717
Female,63.5814065482242,138.229396222889
Female,63.798527347581995,137.465807551397
Female,60.9774144476069,120.660729091593
Female,61.735826429841204,110.513241618884
Female,64.19139698145891,121.889608784505
Female,60.5521922278817,110.299728280255
Female,67.1820800126776,164.779375641609
Female,65.87564503620949,141.01813210835599
Female,60.336579370944,82.1984878532933
Female,59.125031484915,90.5207839962002
Female,68.1870490876192,177.56884955852502
Female,62.621977680966204,106.001349204059
Female,64.7621473457827,142.264983122025
Female,63.717034015388094,137.99942306067499
Female,62.788568531604994,119.627917794982
Female,66.341333745267,156.232125374109
Female,64.8457672614786,160.758900412111
Female,65.7559481568196,137.471104119053
Female,66.3065498368028,154.904986306002
Female,64.23774196614761,147.205490109169
Female,63.104984374044705,133.148254236448
Female,62.7803016284495,145.794374092131
Female,63.47313860493689,155.488895183201
Female,66.74916684351071,166.880315557521
Female,66.5294933495484,149.73920783577802
Female,64.942545331931,135.387153805473
Female,64.2547599510071,143.363850086033
Female,65.6432810545857,159.133382120439
Female,66.6623825967266,159.482376464725
Female,60.20973811086229,111.048452312775
Female,64.5530373378013,137.820944678286
Female,65.52243347174151,164.508360393617
Female,64.1639392828682,123.412253919656
Female,63.4247507821743,153.176615729676
Female,68.575694575982,153.319264343621
Female,67.460675530594,175.292753048247
Female,65.5863987348924,157.146160925858
Female,67.38368785698,160.97811472900298
Female,65.3004338453289,142.520552023611
Female,68.6970101196574,171.892025800229
Female,62.8818495007199,117.36611599837299
Female,64.5022454380577,134.045492075742
Female,67.12960256910401,134.273574598086
Female,63.893187894372,135.652300448713
Female,63.94708910529389,138.86544352364
Female,61.233069922744505,117.144139439547
Female,62.36584320303,138.648447317277
Female,63.88119650937679,137.170886333196
Female,67.2601239702578,151.230951878344
Female,61.9809224738095,113.968997548358
Female,61.938005988986596,121.18725381554701
Female,65.1236469361573,163.934531727343
Female,59.9499137352606,111.23228091106199
Female,58.67095297027221,98.5160786144569
Female,61.45843726020411,131.70077077778998
Female,66.3393851113239,160.985106021963
Female,67.5842049060273,156.732270778401
Female,66.11491780163671,159.372156649349
Female,62.735725702863206,138.254437110754
Female,62.7371124959095,112.87136339225401
Female,60.5948235190172,118.758041933192
Female,64.26368323014461,147.403128354823
Female,63.589548432464,139.68615698916
Female,60.522421123258106,113.266333576858
Female,65.6505402807652,147.337183786838
Female,64.3684095133994,139.550199728775
Female,68.09431963129799,141.226633056596
Female,61.4027042253034,123.98391099448799
Female,63.6553171963399,148.238011729578
Female,56.1672991862273,77.89855927183591
Female,60.85930918779389,101.173339432368
Female,65.4935300866689,134.900006866972
Female,60.090174703045996,117.895237394228
Female,65.1580905070669,148.361308433515
Female,60.5804207001373,102.18782052488599
Female,59.847446363622,112.144544158221
Female,60.17911245886379,97.2613127866806
Female,63.8072524431298,139.603647968899
Female,65.1595902181177,145.442724219011
Female,61.2308417905583,116.858097517902
Female,66.256513916737,148.414305257976
Female,62.2993404871673,138.994964745233
Female,67.3426907135966,144.924252084822
Female,64.4825537251333,131.81313786382
Female,65.4092266319353,151.53219324543102
Female,63.3198477002133,132.90010273421
Female,69.9982972693628,178.743255729628
Female,60.7799998571652,113.877440458301
Female,62.7137650978029,124.67284004244101
Female,64.06312620429941,136.627816992875
Female,67.26074844005299,154.619460995625
Female,62.2273376922072,120.936614250334
Female,59.22304440902221,131.159089656364
Female,58.3694478311255,113.89910978726999
Female,59.9773398053071,110.800198280178
Female,62.232313213556004,131.886497653701
Female,61.4046834621872,123.014974292633
Female,66.6922974884749,153.556966333125
Female,60.829197751082,116.253522178092
Female,65.6326003304289,159.096036886897
Female,60.1913304215395,115.045772393027
Female,66.09871889619039,131.26440154762
Female,64.4053315494993,127.943947171077
Female,64.8943538927103,129.11704134652902
Female,63.8633618127893,128.28549434349898
Female,61.2176124987157,124.52378582833599
Female,70.00009966146271,176.828201015981
Female,64.4870950936288,130.652130869763
Female,66.98861261189519,156.256875536016
Female,58.3002683655671,95.12140346519251
Female,64.3562088139533,154.374633259613
Female,67.4090561864154,163.584236174247
Female,66.9363105204275,142.76736711037398
Female,60.7318568323656,119.96788132841101
Female,65.197125646994,133.014706866683
Female,59.9559581707296,119.88043708844201
Female,65.7402529244201,165.15637074702698
Female,63.1740888552376,134.931119765396
Female,61.414510845275494,131.55684718400698
Female,61.9537652783583,139.48034520638
Female,64.73635559654329,137.77083216801398
Female,57.233056401091396,99.37128425986441
Female,66.001685214129,155.10492540068
Female,66.0355514851669,151.873442773797
Female,66.1244961715813,162.730381361469
Female,59.873556299113105,107.637607473672
Female,64.2580677870656,122.937234881327
Female,64.5232741331008,146.602980035515
Female,70.3985174035204,167.542411293767
Female,67.6836069573014,151.280053614573
Female,60.9794598983385,108.46916942835699
Female,64.961958811518,113.72696790319901
Female,62.8260422397165,129.286756468877
Female,63.183962745556094,127.17712070727801
Female,64.9434359637002,136.663869426503
Female,62.6842520182645,124.440025569112
Female,64.8269601440787,152.079450824902
Female,63.7407624734611,134.111768150996
Female,69.8222337040217,174.66738753922002
Female,63.335671464688204,126.69736732217
Female,65.7999224637006,142.14643786302202
Female,61.837096824494104,136.77382596206
Female,59.548894620249904,118.86032319674601
Female,62.12665483028171,114.142898598438
Female,65.3248696308045,145.521060613319
Female,66.6144422564336,155.888980999046
Female,63.7346231856398,146.971723539681
Female,60.1641472280657,120.244526484622
Female,65.693383720852,151.987105758169
Female,64.39091597417,138.47177688410102
Female,65.3437691809575,128.24054801676002
Female,66.2848633755886,154.885142449294
Female,64.140632972352,134.459337738029
Female,64.889918729116,134.27994876853
Female,64.70056981052551,146.402676964792
Female,59.9088447631009,94.5636974730176
Female,62.433555415278704,124.28614337705099
Female,64.7727456118938,143.445450391041
Female,62.9061449210485,104.050480193677
Female,62.263840036271105,124.034273329032
Female,66.03868980173999,142.75577922600002
Female,69.2112021776405,147.04938168541702
Female,61.319566242252705,107.46422538568001
Female,60.081006863141695,123.776018121216
Female,68.98557945232601,152.957148403796
Female,61.7926573252242,107.455066344878
Female,62.9076299339235,141.21662779623801
Female,64.6002321381755,130.657130926108
Female,60.518439545144396,139.760616751574
Female,66.92399179632861,155.758133566976
Female,63.06759487643121,133.659393628696
Female,65.5325102349844,120.847428543239
Female,65.01785720539121,147.099105575917
Female,60.350436881690904,108.27757205829398
Female,66.1706818699104,154.514715918111
Female,68.0909278742523,161.553910163254
Female,63.7904836171276,154.226692697846
Female,61.894703144958804,129.562772754748
Female,65.7161765440232,157.691150989167
Female,64.941030878182,141.539366953023
Female,62.5643463349735,123.55417584971
Female,64.07225206311149,166.573125095584
Female,64.64428750731071,143.015419225919
Female,62.2836709099809,132.576418436117
Female,68.0702781629556,164.367594984729
Female,60.000657153046,95.62563817752321
Female,61.691544225468796,118.201971175305
Female,69.804816962785,174.027459377758
Female,63.5771178792171,126.52513977771099
Female,63.5034670293069,152.69924649185
Female,62.499843013337,132.561613007705
Female,59.40834134074571,101.21720262983
Female,60.575314909854406,99.28629807770159
Female,67.0539164556433,160.943310921227
Female,64.2688204047751,148.246595207785
Female,66.136130608575,151.81464775793302
Female,64.3112056122001,138.817429362978
Female,62.8346978405317,132.419183779592
Female,60.718324427993004,124.43440682698
Female,65.28925910694291,140.055482833033
Female,61.8129850189252,137.338234317463
Female,60.9809836860399,132.21854155707
Female,65.3944975208545,146.20959507367
Female,65.26839137362701,164.043947021075
Female,65.1267482398175,142.38346518829
Female,63.49964734049949,123.586079174951
Female,63.0087252655982,127.541750007152
Female,61.84938401855349,122.41302079213699
Female,61.0826769228384,141.50309801532
Female,66.41315593851621,167.723491996096
Female,69.72927319205961,187.78531953577098
Female,67.4310286263112,148.623788176728
Female,64.4530798783529,134.550509213021
Female,64.5389948113405,141.106887854606
Female,60.4519061759636,122.155184874694
Female,64.83094263830961,156.95437652465
Female,64.1534922447874,133.60193304465201
Female,69.61090829579221,167.738696686611
Female,60.7413957672661,118.418728094186
Female,65.52424714947121,144.464104628504
Female,66.1212030748158,144.939430491863
Female,61.0843270540781,117.98756972839399
Female,63.6921566091057,136.892889770776
Female,63.983493967993496,141.479938598873
Female,66.7395424793519,148.561606707897
Female,64.1200342018962,142.053883569617
Female,64.7708440965374,142.83541639117598
Female,62.8040681729421,129.147672579079
Female,64.5067709553058,134.99769033233
Female,64.14782408563829,148.645119428226
Female,60.3204844248844,114.77713398464199
Female,62.187680654203604,124.606873604888
Female,66.915285627757,168.667905996725
Female,63.9464826675548,135.03749542768801
Female,64.7905511164064,142.533415076392
Female,65.0133183524363,134.529192257257
Female,64.8150194835038,135.965444929807
Female,64.8860511959117,152.86693345711
Female,63.1308134990737,141.91416266757798
Female,65.3320138258011,144.806619669841
Female,62.275450588808,145.992377845836
Female,61.1526182612024,115.24488847027399
Female,63.3380151004661,143.70862301245
Female,61.542532561474296,118.03704603615499
Female,64.637492959151,133.379545927519
Female,67.3208244978274,153.52226031695102
Female,65.65827642224629,139.458587269102
Female,66.4207333982378,143.874330318647
Female,63.2459481457864,121.01609105333598
Female,64.0734661163267,125.54005624017401
Female,62.293828515508395,133.020435422027
Female,61.6210566067846,108.798198942463
Female,63.53977280717049,130.27971411619
Female,62.615281234749794,117.43900202428699
Female,62.2109628577726,136.354632672288
Female,59.533642996406705,114.152350974608
Female,63.2142206867711,126.02672088447201
Female,64.3257052898524,155.530713879534
Female,68.6784331284575,163.88944999044202
Female,64.5895008241428,150.205986827452
Female,63.577848584498504,120.68412888799801
Female,60.9001221812197,117.169559135498
Female,63.9985239139983,149.364782801046
Female,65.7065796786902,149.715822513582
Female,64.0414419015282,141.886802103853
Female,58.7573709705235,111.65734041017001
Female,59.8938938234214,116.759560100867
Female,66.5597964055882,162.676838002028
Female,61.6623671332511,122.70878914219101
Female,62.1340819210664,132.31545691080402
